시간,LS_X,LS_Y,LS_Z,LS_신뢰,LS_적합,RS_X,RS_Y,RS_Z,RS_신뢰,RS_적합,LK_X,LK_Y,LK_Z,LK_신뢰,LK_적합,RK_X,RK_Y,RK_Z,RK_신뢰,RK_적합,낙상여부
2025-04-25 17:04:20.385,0.45,0.28,0.45,1.00,Y,0.65,0.28,-0.04,1.00,Y,0.51,0.64,0.12,0.74,Y,0.63,0.64,-0.18,0.92,Y,-
2025-04-25 17:04:20.452,0.45,0.28,0.46,1.00,Y,0.65,0.28,-0.02,1.00,Y,0.51,0.64,0.12,0.75,Y,0.63,0.64,-0.16,0.92,Y,-
2025-04-25 17:04:20.518,0.46,0.28,0.48,1.00,Y,0.65,0.28,0.00,1.00,Y,0.51,0.64,0.12,0.75,Y,0.63,0.64,-0.16,0.92,Y,-
2025-04-25 17:04:20.584,0.46,0.28,0.48,1.00,Y,0.66,0.28,0.04,1.00,Y,0.52,0.64,0.12,0.76,Y,0.63,0.64,-0.15,0.92,Y,-
2025-04-25 17:04:20.650,0.46,0.28,0.52,1.00,Y,0.66,0.28,0.07,1.00,Y,0.52,0.64,0.11,0.77,Y,0.63,0.64,-0.15,0.93,Y,-
2025-04-25 17:04:20.716,0.47,0.29,0.54,1.00,Y,0.66,0.28,0.10,1.00,Y,0.52,0.64,0.11,0.78,Y,0.63,0.64,-0.15,0.93,Y,-
2025-04-25 17:04:20.781,0.48,0.29,0.54,1.00,Y,0.66,0.29,0.03,1.00,Y,0.52,0.64,0.11,0.77,Y,0.63,0.64,-0.18,0.93,Y,-
2025-04-25 17:04:20.847,0.48,0.29,0.54,1.00,Y,0.66,0.29,-0.05,1.00,Y,0.52,0.64,0.11,0.76,Y,0.64,0.63,-0.20,0.92,Y,-
2025-04-25 17:04:20.942,0.49,0.29,0.51,1.00,Y,0.67,0.29,-0.11,1.00,Y,0.52,0.63,0.11,0.71,Y,0.64,0.63,-0.21,0.90,Y,-
2025-04-25 17:04:21.012,0.50,0.29,0.53,1.00,Y,0.67,0.29,-0.06,1.00,Y,0.53,0.64,0.10,0.70,Y,0.64,0.63,-0.20,0.90,Y,-
2025-04-25 17:04:21.079,0.50,0.29,0.53,1.00,Y,0.67,0.30,-0.08,1.00,Y,0.53,0.64,0.10,0.69,N,0.65,0.63,-0.20,0.89,Y,-
2025-04-25 17:04:21.145,0.50,0.29,0.51,1.00,Y,0.68,0.30,-0.16,1.00,Y,0.53,0.64,0.11,0.67,N,0.65,0.63,-0.20,0.88,Y,-
2025-04-25 17:04:21.212,0.51,0.29,0.55,1.00,Y,0.69,0.30,-0.11,1.00,Y,0.53,0.64,0.11,0.67,N,0.65,0.63,-0.20,0.88,Y,-
2025-04-25 17:04:21.278,0.52,0.29,0.59,1.00,Y,0.69,0.30,-0.06,1.00,Y,0.53,0.64,0.12,0.67,N,0.66,0.64,-0.20,0.89,Y,-
2025-04-25 17:04:21.344,0.52,0.29,0.58,1.00,Y,0.69,0.30,-0.08,1.00,Y,0.53,0.63,0.12,0.67,N,0.66,0.64,-0.19,0.89,Y,-
2025-04-25 17:04:21.411,0.52,0.29,0.50,1.00,Y,0.69,0.30,-0.06,1.00,Y,0.53,0.63,0.12,0.67,N,0.66,0.64,-0.16,0.89,Y,-
2025-04-25 17:04:21.477,0.52,0.29,0.48,1.00,Y,0.70,0.30,-0.03,1.00,Y,0.54,0.63,0.12,0.68,N,0.66,0.64,-0.17,0.89,Y,-
2025-04-25 17:04:21.562,0.51,0.29,0.44,1.00,Y,0.69,0.30,-0.10,1.00,Y,0.54,0.63,0.12,0.69,N,0.66,0.64,-0.17,0.89,Y,-
2025-04-25 17:04:21.627,0.52,0.29,0.49,1.00,Y,0.69,0.30,-0.16,1.00,Y,0.55,0.63,0.13,0.68,N,0.66,0.64,-0.22,0.89,Y,-
2025-04-25 17:04:21.693,0.52,0.29,0.52,1.00,Y,0.69,0.30,-0.20,1.00,Y,0.55,0.63,0.13,0.66,N,0.66,0.64,-0.24,0.89,Y,-
2025-04-25 17:04:21.759,0.53,0.29,0.47,1.00,Y,0.69,0.29,-0.29,1.00,Y,0.56,0.63,0.15,0.63,N,0.66,0.64,-0.23,0.88,Y,-
2025-04-25 17:04:21.826,0.53,0.29,0.46,1.00,Y,0.69,0.29,-0.28,1.00,Y,0.57,0.63,0.19,0.60,N,0.66,0.64,-0.23,0.87,Y,-
2025-04-25 17:04:21.892,0.53,0.29,0.45,1.00,Y,0.68,0.29,-0.30,1.00,Y,0.57,0.63,0.22,0.57,N,0.65,0.64,-0.28,0.86,Y,-
2025-04-25 17:04:21.958,0.53,0.29,0.46,1.00,Y,0.67,0.28,-0.28,1.00,Y,0.57,0.63,0.18,0.54,N,0.65,0.64,-0.29,0.86,Y,-
2025-04-25 17:04:22.024,0.53,0.29,0.55,1.00,Y,0.67,0.28,-0.25,1.00,Y,0.58,0.63,0.18,0.51,N,0.65,0.64,-0.33,0.86,Y,-
2025-04-25 17:04:22.090,0.53,0.29,0.53,1.00,Y,0.66,0.28,-0.27,1.00,Y,0.57,0.63,0.19,0.50,N,0.64,0.64,-0.31,0.86,Y,-
2025-04-25 17:04:22.157,0.53,0.29,0.52,1.00,Y,0.66,0.28,-0.29,1.00,Y,0.57,0.63,0.19,0.48,N,0.64,0.64,-0.30,0.86,Y,-
2025-04-25 17:04:22.224,0.53,0.29,0.55,1.00,Y,0.66,0.28,-0.27,1.00,Y,0.57,0.63,0.21,0.46,N,0.64,0.64,-0.29,0.86,Y,-
2025-04-25 17:04:22.290,0.53,0.29,0.56,1.00,Y,0.66,0.27,-0.26,1.00,Y,0.57,0.63,0.20,0.45,N,0.64,0.64,-0.27,0.86,Y,-
2025-04-25 17:04:22.368,0.53,0.29,0.57,1.00,Y,0.66,0.27,-0.22,1.00,Y,0.57,0.63,0.19,0.43,N,0.64,0.64,-0.25,0.87,Y,-
2025-04-25 17:04:22.434,0.53,0.28,0.57,1.00,Y,0.66,0.27,-0.22,1.00,Y,0.57,0.63,0.19,0.42,N,0.64,0.64,-0.25,0.87,Y,-
2025-04-25 17:04:22.501,0.53,0.28,0.55,1.00,Y,0.66,0.27,-0.23,1.00,Y,0.57,0.63,0.14,0.41,N,0.64,0.64,-0.24,0.88,Y,-
2025-04-25 17:04:22.567,0.52,0.28,0.53,1.00,Y,0.66,0.27,-0.23,1.00,Y,0.56,0.63,0.14,0.40,N,0.63,0.64,-0.24,0.88,Y,-
2025-04-25 17:04:22.634,0.52,0.28,0.54,1.00,Y,0.65,0.27,-0.24,1.00,Y,0.56,0.63,0.16,0.39,N,0.63,0.64,-0.24,0.88,Y,-
2025-04-25 17:04:22.699,0.51,0.28,0.54,1.00,Y,0.65,0.27,-0.24,1.00,Y,0.56,0.63,0.16,0.37,N,0.62,0.64,-0.26,0.88,Y,-
2025-04-25 17:04:22.766,0.51,0.28,0.53,1.00,Y,0.64,0.27,-0.24,1.00,Y,0.55,0.63,0.20,0.36,N,0.62,0.64,-0.28,0.88,Y,-
2025-04-25 17:04:22.831,0.50,0.28,0.52,1.00,Y,0.63,0.27,-0.25,1.00,Y,0.55,0.63,0.23,0.34,N,0.62,0.64,-0.28,0.87,Y,-
2025-04-25 17:04:22.897,0.50,0.28,0.53,1.00,Y,0.63,0.27,-0.26,1.00,Y,0.54,0.63,0.23,0.32,N,0.61,0.64,-0.29,0.87,Y,-
2025-04-25 17:04:22.963,0.50,0.28,0.53,1.00,Y,0.62,0.27,-0.27,1.00,Y,0.54,0.63,0.25,0.31,N,0.61,0.64,-0.29,0.87,Y,-
2025-04-25 17:04:23.029,0.50,0.27,0.51,1.00,Y,0.62,0.27,-0.28,1.00,Y,0.54,0.63,0.24,0.29,N,0.61,0.64,-0.28,0.86,Y,-
2025-04-25 17:04:23.094,0.50,0.27,0.51,1.00,Y,0.61,0.27,-0.29,1.00,Y,0.54,0.63,0.21,0.28,N,0.60,0.64,-0.26,0.86,Y,-
2025-04-25 17:04:23.169,0.50,0.27,0.51,1.00,Y,0.61,0.27,-0.31,1.00,Y,0.54,0.63,0.20,0.27,N,0.60,0.65,-0.26,0.86,Y,-
2025-04-25 17:04:23.235,0.50,0.27,0.50,1.00,Y,0.60,0.27,-0.32,1.00,Y,0.53,0.64,0.26,0.27,N,0.60,0.65,-0.26,0.86,Y,-
2025-04-25 17:04:23.303,0.50,0.27,0.51,1.00,Y,0.60,0.27,-0.31,1.00,Y,0.53,0.64,0.25,0.26,N,0.60,0.65,-0.27,0.86,Y,-
2025-04-25 17:04:23.370,0.50,0.27,0.50,1.00,Y,0.59,0.27,-0.31,1.00,Y,0.53,0.64,0.23,0.25,N,0.60,0.65,-0.26,0.85,Y,-
2025-04-25 17:04:23.437,0.50,0.28,0.49,1.00,Y,0.58,0.27,-0.33,1.00,Y,0.53,0.64,0.23,0.25,N,0.60,0.65,-0.25,0.85,Y,-
2025-04-25 17:04:23.504,0.50,0.28,0.47,1.00,Y,0.58,0.27,-0.33,1.00,Y,0.53,0.64,0.22,0.24,N,0.60,0.65,-0.25,0.84,Y,-
2025-04-25 17:04:23.571,0.51,0.28,0.45,1.00,Y,0.58,0.27,-0.33,1.00,Y,0.53,0.64,0.23,0.23,N,0.60,0.65,-0.24,0.83,Y,-
2025-04-25 17:04:23.638,0.52,0.28,0.45,1.00,Y,0.57,0.27,-0.35,1.00,Y,0.53,0.64,0.28,0.23,N,0.60,0.65,-0.25,0.83,Y,-
2025-04-25 17:04:23.705,0.53,0.27,0.45,1.00,Y,0.56,0.27,-0.37,1.00,Y,0.53,0.64,0.28,0.22,N,0.60,0.65,-0.26,0.81,Y,-
2025-04-25 17:04:23.773,0.54,0.27,0.44,1.00,Y,0.55,0.27,-0.37,1.00,Y,0.53,0.64,0.28,0.21,N,0.60,0.65,-0.26,0.80,Y,-
2025-04-25 17:04:23.841,0.54,0.27,0.44,1.00,Y,0.55,0.27,-0.37,1.00,Y,0.54,0.64,0.27,0.20,N,0.60,0.65,-0.26,0.78,Y,-
2025-04-25 17:04:23.909,0.54,0.27,0.45,1.00,Y,0.55,0.28,-0.39,1.00,Y,0.54,0.64,0.28,0.20,N,0.60,0.65,-0.26,0.78,Y,-
2025-04-25 17:04:23.977,0.54,0.27,0.44,1.00,Y,0.55,0.28,-0.40,1.00,Y,0.54,0.64,0.28,0.19,N,0.59,0.65,-0.26,0.77,Y,-
2025-04-25 17:04:24.042,0.54,0.28,0.43,1.00,Y,0.55,0.28,-0.42,1.00,Y,0.54,0.64,0.25,0.18,N,0.59,0.65,-0.25,0.76,Y,-
2025-04-25 17:04:24.123,0.54,0.28,0.42,1.00,Y,0.54,0.28,-0.44,1.00,Y,0.54,0.64,0.25,0.18,N,0.59,0.65,-0.25,0.75,Y,-
2025-04-25 17:04:24.213,0.54,0.28,0.41,1.00,Y,0.53,0.28,-0.47,1.00,Y,0.55,0.64,0.26,0.17,N,0.58,0.65,-0.25,0.74,Y,-
2025-04-25 17:04:24.279,0.55,0.28,0.42,1.00,Y,0.52,0.28,-0.44,1.00,Y,0.56,0.64,0.23,0.17,N,0.58,0.65,-0.26,0.72,Y,-
2025-04-25 17:04:24.345,0.57,0.28,0.39,1.00,Y,0.52,0.28,-0.44,1.00,Y,0.56,0.64,0.23,0.17,N,0.58,0.65,-0.26,0.72,Y,-
2025-04-25 17:04:24.411,0.57,0.28,0.37,1.00,Y,0.51,0.28,-0.44,1.00,Y,0.57,0.65,0.23,0.17,N,0.57,0.65,-0.26,0.72,Y,-
2025-04-25 17:04:24.477,0.57,0.28,0.38,1.00,Y,0.51,0.28,-0.44,1.00,Y,0.57,0.64,0.26,0.17,N,0.57,0.65,-0.24,0.72,Y,-
2025-04-25 17:04:24.543,0.58,0.28,0.37,1.00,Y,0.49,0.28,-0.41,1.00,Y,0.57,0.64,0.26,0.17,N,0.57,0.65,-0.24,0.71,Y,-
2025-04-25 17:04:24.610,0.58,0.28,0.41,1.00,Y,0.49,0.28,-0.35,1.00,Y,0.56,0.63,0.24,0.17,N,0.57,0.65,-0.24,0.70,Y,-
2025-04-25 17:04:24.676,0.58,0.28,0.43,1.00,Y,0.48,0.29,-0.31,1.00,Y,0.58,0.63,0.22,0.17,N,0.57,0.64,-0.25,0.69,N,-
2025-04-25 17:04:24.742,0.60,0.28,0.45,1.00,Y,0.47,0.29,-0.22,1.00,Y,0.58,0.62,0.18,0.17,N,0.57,0.64,-0.28,0.69,N,-
2025-04-25 17:04:24.807,0.61,0.28,0.37,1.00,Y,0.46,0.29,-0.19,1.00,Y,0.61,0.62,0.13,0.17,N,0.56,0.64,-0.26,0.68,N,-
2025-04-25 17:04:24.873,0.62,0.28,0.27,1.00,Y,0.46,0.29,-0.22,1.00,Y,0.61,0.63,0.16,0.17,N,0.55,0.64,-0.22,0.69,N,-
2025-04-25 17:04:24.940,0.63,0.28,0.24,1.00,Y,0.45,0.29,-0.25,1.00,Y,0.60,0.64,0.17,0.17,N,0.54,0.64,-0.18,0.68,N,-
2025-04-25 17:04:25.007,0.63,0.28,0.18,1.00,Y,0.45,0.29,-0.24,1.00,Y,0.61,0.64,0.15,0.19,N,0.52,0.65,-0.15,0.69,N,-
2025-04-25 17:04:25.073,0.64,0.28,0.21,1.00,Y,0.45,0.29,-0.20,1.00,Y,0.61,0.65,0.13,0.21,N,0.53,0.65,-0.18,0.71,Y,-
2025-04-25 17:04:25.163,0.64,0.28,0.19,1.00,Y,0.45,0.29,-0.20,1.00,Y,0.61,0.65,0.12,0.24,N,0.53,0.65,-0.18,0.72,Y,-
2025-04-25 17:04:25.229,0.64,0.28,0.23,1.00,Y,0.45,0.29,-0.15,1.00,Y,0.59,0.64,0.10,0.25,N,0.53,0.64,-0.18,0.74,Y,-
2025-04-25 17:04:25.300,0.64,0.28,0.27,1.00,Y,0.45,0.28,-0.11,1.00,Y,0.57,0.63,0.09,0.26,N,0.55,0.63,-0.23,0.75,Y,-
2025-04-25 17:04:25.365,0.64,0.28,0.30,1.00,Y,0.45,0.28,-0.05,1.00,Y,0.57,0.63,0.07,0.28,N,0.55,0.63,-0.23,0.76,Y,-
2025-04-25 17:04:25.432,0.64,0.28,0.30,1.00,Y,0.45,0.28,-0.04,1.00,Y,0.57,0.62,0.02,0.30,N,0.55,0.63,-0.23,0.76,Y,-
2025-04-25 17:04:25.498,0.65,0.28,0.28,1.00,Y,0.45,0.28,-0.01,1.00,Y,0.57,0.62,-0.02,0.33,N,0.54,0.62,-0.23,0.77,Y,-
2025-04-25 17:04:25.564,0.65,0.28,0.27,1.00,Y,0.45,0.28,-0.02,1.00,Y,0.58,0.62,0.02,0.36,N,0.54,0.62,-0.23,0.78,Y,-
2025-04-25 17:04:25.630,0.65,0.28,0.27,1.00,Y,0.45,0.28,0.01,1.00,Y,0.58,0.62,0.00,0.38,N,0.54,0.62,-0.21,0.79,Y,-
2025-04-25 17:04:25.695,0.65,0.28,0.26,1.00,Y,0.45,0.28,0.01,1.00,Y,0.58,0.62,-0.00,0.41,N,0.53,0.62,-0.19,0.80,Y,-
2025-04-25 17:04:25.762,0.66,0.28,0.25,1.00,Y,0.45,0.28,0.06,1.00,Y,0.58,0.62,-0.04,0.43,N,0.52,0.62,-0.16,0.80,Y,-
2025-04-25 17:04:25.827,0.66,0.28,0.19,1.00,Y,0.45,0.28,0.02,1.00,Y,0.58,0.62,-0.07,0.45,N,0.52,0.62,-0.15,0.80,Y,-
2025-04-25 17:04:25.893,0.66,0.28,0.21,1.00,Y,0.45,0.28,0.04,1.00,Y,0.57,0.62,-0.12,0.45,N,0.52,0.62,-0.16,0.78,Y,-
2025-04-25 17:04:25.961,0.66,0.28,0.22,1.00,Y,0.45,0.28,0.07,1.00,Y,0.57,0.62,-0.12,0.46,N,0.51,0.62,-0.17,0.77,Y,-
2025-04-25 17:04:26.027,0.66,0.28,0.22,1.00,Y,0.44,0.28,0.05,1.00,Y,0.57,0.62,-0.10,0.48,N,0.51,0.62,-0.17,0.76,Y,-
2025-04-25 17:04:26.093,0.65,0.28,0.13,1.00,Y,0.43,0.28,-0.03,1.00,Y,0.57,0.62,-0.09,0.50,N,0.50,0.62,-0.16,0.77,Y,-
2025-04-25 17:04:26.159,0.65,0.29,0.16,1.00,Y,0.42,0.28,0.07,1.00,Y,0.57,0.62,-0.12,0.52,N,0.50,0.62,-0.17,0.76,Y,-
2025-04-25 17:04:26.225,0.64,0.29,0.19,1.00,Y,0.42,0.28,0.07,1.00,Y,0.57,0.62,-0.11,0.55,N,0.50,0.62,-0.16,0.78,Y,-
2025-04-25 17:04:26.292,0.63,0.29,0.15,1.00,Y,0.41,0.28,0.05,1.00,Y,0.57,0.62,-0.10,0.59,N,0.49,0.63,-0.14,0.79,Y,-
2025-04-25 17:04:26.357,0.63,0.29,0.08,1.00,Y,0.41,0.28,-0.01,1.00,Y,0.57,0.63,-0.09,0.62,N,0.48,0.63,-0.11,0.80,Y,-
2025-04-25 17:04:26.425,0.63,0.29,0.08,1.00,Y,0.40,0.28,-0.03,1.00,Y,0.57,0.63,-0.09,0.65,N,0.48,0.63,-0.12,0.81,Y,-
2025-04-25 17:04:26.491,0.62,0.29,0.11,1.00,Y,0.39,0.28,-0.00,1.00,Y,0.57,0.63,-0.09,0.68,N,0.47,0.63,-0.12,0.83,Y,-
2025-04-25 17:04:26.559,0.62,0.29,0.03,1.00,Y,0.39,0.28,-0.05,1.00,Y,0.57,0.63,-0.09,0.70,Y,0.46,0.63,-0.08,0.84,Y,-
2025-04-25 17:04:26.630,0.61,0.29,-0.01,1.00,Y,0.38,0.28,-0.18,1.00,Y,0.57,0.64,0.03,0.72,Y,0.47,0.64,-0.07,0.85,Y,-
2025-04-25 17:04:26.704,0.61,0.29,-0.05,1.00,Y,0.38,0.28,-0.17,1.00,Y,0.56,0.64,0.02,0.74,Y,0.46,0.64,-0.06,0.86,Y,-
2025-04-25 17:04:26.770,0.61,0.29,0.00,1.00,Y,0.38,0.28,-0.14,1.00,Y,0.56,0.64,0.01,0.76,Y,0.46,0.64,-0.07,0.87,Y,-
2025-04-25 17:04:26.835,0.61,0.29,0.02,1.00,Y,0.38,0.28,-0.13,1.00,Y,0.56,0.64,0.07,0.77,Y,0.46,0.64,-0.08,0.88,Y,-
2025-04-25 17:04:26.901,0.61,0.29,0.04,1.00,Y,0.38,0.28,-0.14,1.00,Y,0.56,0.64,0.08,0.78,Y,0.46,0.64,-0.08,0.89,Y,-
2025-04-25 17:04:26.967,0.61,0.28,0.06,1.00,Y,0.37,0.28,-0.10,1.00,Y,0.56,0.64,0.06,0.80,Y,0.45,0.65,-0.09,0.90,Y,-
2025-04-25 17:04:27.033,0.61,0.28,0.09,1.00,Y,0.37,0.28,-0.07,1.00,Y,0.55,0.64,0.04,0.81,Y,0.45,0.65,-0.09,0.90,Y,-
2025-04-25 17:04:27.100,0.60,0.28,0.09,1.00,Y,0.37,0.28,-0.07,1.00,Y,0.55,0.64,0.04,0.82,Y,0.45,0.65,-0.10,0.91,Y,-
2025-04-25 17:04:27.168,0.60,0.28,0.10,1.00,Y,0.37,0.28,-0.03,1.00,Y,0.55,0.64,0.03,0.83,Y,0.45,0.65,-0.10,0.91,Y,-
2025-04-25 17:04:27.235,0.60,0.28,0.06,1.00,Y,0.37,0.28,-0.04,1.00,Y,0.54,0.64,0.02,0.84,Y,0.45,0.65,-0.08,0.92,Y,-
2025-04-25 17:04:27.302,0.60,0.28,0.06,1.00,Y,0.36,0.28,-0.04,1.00,Y,0.54,0.64,0.02,0.85,Y,0.45,0.65,-0.08,0.92,Y,-
2025-04-25 17:04:27.372,0.60,0.28,0.09,1.00,Y,0.36,0.28,-0.00,1.00,Y,0.54,0.64,-0.02,0.86,Y,0.45,0.65,-0.10,0.92,Y,-
2025-04-25 17:04:27.439,0.60,0.28,0.09,1.00,Y,0.37,0.28,-0.01,1.00,Y,0.54,0.64,-0.02,0.86,Y,0.45,0.64,-0.11,0.92,Y,-
2025-04-25 17:04:27.506,0.60,0.28,0.09,1.00,Y,0.37,0.28,0.02,1.00,Y,0.54,0.64,-0.06,0.86,Y,0.45,0.64,-0.11,0.92,Y,-
2025-04-25 17:04:27.573,0.60,0.28,0.09,1.00,Y,0.37,0.28,0.02,1.00,Y,0.54,0.64,-0.06,0.87,Y,0.45,0.64,-0.12,0.91,Y,-
2025-04-25 17:04:27.641,0.60,0.28,0.09,1.00,Y,0.36,0.28,0.04,1.00,Y,0.54,0.64,-0.05,0.86,Y,0.45,0.64,-0.10,0.91,Y,-
2025-04-25 17:04:27.708,0.60,0.28,0.08,1.00,Y,0.36,0.28,0.07,1.00,Y,0.54,0.64,-0.06,0.86,Y,0.45,0.64,-0.09,0.90,Y,-
2025-04-25 17:04:27.776,0.60,0.28,0.08,1.00,Y,0.36,0.28,0.07,1.00,Y,0.54,0.63,-0.05,0.86,Y,0.46,0.64,-0.09,0.89,Y,-
2025-04-25 17:04:27.841,0.60,0.28,0.04,1.00,Y,0.36,0.28,0.05,1.00,Y,0.54,0.64,-0.04,0.84,Y,0.46,0.64,-0.08,0.88,Y,-
2025-04-25 17:04:27.908,0.60,0.28,0.03,1.00,Y,0.37,0.28,0.06,1.00,Y,0.54,0.63,-0.06,0.83,Y,0.46,0.64,-0.05,0.86,Y,-
2025-04-25 17:04:27.986,0.60,0.28,0.03,1.00,Y,0.37,0.28,0.11,1.00,Y,0.53,0.62,-0.16,0.82,Y,0.46,0.63,-0.05,0.83,Y,-
2025-04-25 17:04:28.053,0.60,0.28,0.04,1.00,Y,0.37,0.28,0.12,1.00,Y,0.53,0.62,-0.15,0.81,Y,0.46,0.63,-0.04,0.80,Y,-
2025-04-25 17:04:28.120,0.60,0.28,0.02,1.00,Y,0.38,0.28,0.11,1.00,Y,0.52,0.61,-0.16,0.80,Y,0.46,0.62,-0.07,0.78,Y,-
2025-04-25 17:04:28.186,0.60,0.28,0.01,1.00,Y,0.38,0.28,0.11,1.00,Y,0.52,0.61,-0.14,0.79,Y,0.46,0.62,-0.07,0.76,Y,-
2025-04-25 17:04:28.252,0.60,0.28,0.06,1.00,Y,0.38,0.28,0.15,1.00,Y,0.53,0.62,-0.12,0.79,Y,0.45,0.62,-0.06,0.75,Y,-
